timestamp,elapsed_s,phase,step_index,setpoint_v,voltage_v,current_a,power_w,temperature_c,cold_junction_c
2026-02-26T17:35:05.103669,160.304,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.1250,26.1880
2026-02-26T17:35:06.109960,161.311,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.4380,26.1880
2026-02-26T17:35:07.115664,162.316,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.7500,26.1880
2026-02-26T17:35:08.117614,163.318,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.8750,26.1880
2026-02-26T17:35:09.122616,164.323,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.8750,26.1880
2026-02-26T17:35:10.123368,165.324,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.8130,26.1250
2026-02-26T17:35:11.128484,166.329,step_2_of_9,1,4.000,4.0000,0.1550,0.6200,33.8130,26.1250
2026-02-26T17:35:12.127715,167.328,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.0000,26.1250
2026-02-26T17:35:13.131692,168.332,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.3130,26.1880
2026-02-26T17:35:14.135167,169.336,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.4380,26.1880
2026-02-26T17:35:15.141816,170.343,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5000,26.1250
2026-02-26T17:35:16.145343,171.346,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5000,26.1250
2026-02-26T17:35:17.151936,172.353,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5000,26.1250
2026-02-26T17:35:18.155579,173.356,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:19.161937,174.363,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5000,26.1250
2026-02-26T17:35:20.167122,175.368,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:21.170516,176.371,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5000,26.1250
2026-02-26T17:35:22.176119,177.377,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:23.180160,178.381,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:24.185842,179.387,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:25.191130,180.392,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.6250,26.2500
2026-02-26T17:35:26.192166,181.393,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.5630,26.1880
2026-02-26T17:35:27.197457,182.398,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.6880,26.1880
2026-02-26T17:35:28.196729,183.398,step_2_of_9,1,4.000,4.0000,0.1530,0.6120,34.6880,26.1880
2026-02-26T17:35:29.204704,184.405,step_2_of_9,1,4.000,4.0000,0.1540,0.6160,34.8130,26.2500
2026-02-26T17:35:30.716078,185.917,step_3_of_9,2,6.000,5.9760,0.2260,1.3506,34.7500,26.1880
2026-02-26T17:35:31.718207,186.919,step_3_of_9,2,6.000,6.0000,0.2260,1.3560,34.9380,26.2500
2026-02-26T17:35:32.722706,187.923,step_3_of_9,2,6.000,6.0000,0.2260,1.3560,35.0630,26.1880
2026-02-26T17:35:33.726666,188.927,step_3_of_9,2,6.000,6.0000,0.2260,1.3560,35.3130,26.2500
2026-02-26T17:35:34.728528,189.929,step_3_of_9,2,6.000,6.0000,0.2250,1.3500,35.2500,26.1880
2026-02-26T17:35:35.733767,190.935,step_3_of_9,2,6.000,6.0000,0.2250,1.3500,35.2500,26.1880
2026-02-26T17:35:36.738395,191.939,step_3_of_9,2,6.000,6.0000,0.2250,1.3500,35.3750,26.2500
2026-02-26T17:35:37.740563,192.941,step_3_of_9,2,6.000,6.0000,0.2240,1.3440,35.6880,26.1880
2026-02-26T17:35:38.743196,193.944,step_3_of_9,2,6.000,6.0000,0.2240,1.3440,35.9380,26.1880
2026-02-26T17:35:39.746206,194.947,step_3_of_9,2,6.000,6.0000,0.2230,1.3380,36.2500,26.1880
2026-02-26T17:35:40.749804,195.951,step_3_of_9,2,6.000,6.0000,0.2230,1.3380,36.5000,26.1880
2026-02-26T17:35:41.754842,196.956,step_3_of_9,2,6.000,6.0000,0.2220,1.3320,36.7500,26.1880
2026-02-26T17:35:42.755472,197.956,step_3_of_9,2,6.000,6.0000,0.2200,1.3200,37.0630,26.1880
2026-02-26T17:35:43.759403,198.960,step_3_of_9,2,6.000,6.0000,0.2200,1.3200,37.3750,26.1880
2026-02-26T17:35:44.763563,199.964,step_3_of_9,2,6.000,6.0000,0.2190,1.3140,37.5630,26.1880
2026-02-26T17:35:45.766904,200.968,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,37.5630,26.1880
2026-02-26T17:35:46.772415,201.973,step_3_of_9,2,6.000,6.0000,0.2180,1.3080,37.5630,26.1880
2026-02-26T17:35:47.777492,202.978,step_3_of_9,2,6.000,6.0000,0.2190,1.3140,37.6880,26.1880
2026-02-26T17:35:48.782605,203.983,step_3_of_9,2,6.000,6.0000,0.2190,1.3140,37.8750,26.1880
2026-02-26T17:35:49.784041,204.985,step_3_of_9,2,6.000,6.0000,0.2190,1.3140,38.3750,26.1880
2026-02-26T17:35:50.789200,205.990,step_3_of_9,2,6.000,6.0000,0.2190,1.3140,38.6880,26.1880
2026-02-26T17:35:51.791524,206.992,step_3_of_9,2,6.000,6.0000,0.2180,1.3080,38.9380,26.1880
2026-02-26T17:35:52.796537,207.997,step_3_of_9,2,6.000,6.0000,0.2180,1.3080,39.3130,26.1880
2026-02-26T17:35:53.801493,209.002,step_3_of_9,2,6.000,6.0000,0.2180,1.3080,39.6880,26.1880
2026-02-26T17:35:54.807218,210.008,step_3_of_9,2,6.000,6.0000,0.2180,1.3080,40.0630,26.1880
2026-02-26T17:35:55.808150,211.009,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,40.5000,26.1880
2026-02-26T17:35:56.813223,212.014,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,40.7500,26.1880
2026-02-26T17:35:57.818124,213.019,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,41.1250,26.2500
2026-02-26T17:35:58.823320,214.024,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,41.3130,26.1880
2026-02-26T17:35:59.828246,215.029,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,41.3750,26.1880
2026-02-26T17:36:00.833605,216.034,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,41.5000,26.1880
2026-02-26T17:36:01.835136,217.036,step_3_of_9,2,6.000,6.0000,0.2170,1.3020,41.5630,26.1880
2026-02-26T17:36:02.840463,218.041,step_3_of_9,2,6.000,6.0000,0.2160,1.2960,41.6880,26.1880
2026-02-26T17:36:03.841532,219.042,step_3_of_9,2,6.000,6.0000,0.2160,1.2960,41.8130,26.2500
2026-02-26T17:36:04.844186,220.045,step_3_of_9,2,6.000,6.0000,0.2160,1.2960,41.9380,26.1880
2026-02-26T17:36:05.848393,221.049,step_3_of_9,2,6.000,6.0000,0.2160,1.2960,42.1880,26.2500
2026-02-26T17:36:06.848643,222.049,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,42.4380,26.2500
2026-02-26T17:36:07.850048,223.051,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,42.3750,26.1880
2026-02-26T17:36:08.854461,224.055,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,42.5630,26.1880
2026-02-26T17:36:09.859247,225.060,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,42.7500,26.1880
2026-02-26T17:36:10.864472,226.065,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,43.0630,26.1880
2026-02-26T17:36:11.869185,227.070,step_3_of_9,2,6.000,6.0000,0.2140,1.2840,43.3130,26.1880
2026-02-26T17:36:12.873797,228.075,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,43.5630,26.1880
2026-02-26T17:36:13.876463,229.077,step_3_of_9,2,6.000,6.0000,0.2150,1.2900,43.9380,26.1880
2026-02-26T17:36:14.876255,230.077,step_3_of_9,2,6.000,6.0000,0.2140,1.2840,44.1880,26.2500
2026-02-26T17:36:15.882559,231.083,step_3_of_9,2,6.000,6.0000,0.2140,1.2840,44.1250,26.1880
2026-02-26T17:36:16.885377,232.086,step_3_of_9,2,6.000,6.0000,0.2140,1.2840,44.3130,26.1880
2026-02-26T17:36:17.892805,233.094,step_3_of_9,2,6.000,6.0000,0.2140,1.2840,44.5630,26.1880
2026-02-26T17:36:18.898123,234.099,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,44.8750,26.1880
2026-02-26T17:36:19.902058,235.103,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,45.3130,26.1880
2026-02-26T17:36:20.907952,236.109,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,45.6250,26.2500
2026-02-26T17:36:21.912577,237.113,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,45.8750,26.1880
2026-02-26T17:36:22.913633,238.114,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,46.2500,26.1880
2026-02-26T17:36:23.918694,239.119,step_3_of_9,2,6.000,6.0000,0.2130,1.2780,46.5000,26.1880
2026-02-26T17:36:24.923411,240.124,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.5630,26.1880
